Actual,Predicted
176.278,189.28416
175.36472,189.33484
177.92592,189.41258
180.49712,189.53584
181.55933,189.70749
181.0828,189.90575
185.28755,190.09843
183.69711,190.33113
186.32135,190.54501
186.88794,190.77057
188.5778,190.99213
188.5579,191.21812
190.3074,191.42961
189.50223,191.64177
190.16823,191.8281
188.83624,191.99744
188.65732,192.12846
189.26366,192.22897
188.23982,192.31395
188.81636,192.37085
190.09866,192.4171
188.29947,192.47014
192.26567,192.49898
191.17223,192.56538
193.11058,192.62965
194.54198,192.71463
192.0271,192.82146
193.54799,192.89996
196.77856,192.98006
196.92767,193.09464
196.3909,193.2188
194.7209,193.33334
195.76465,193.41493
193.66727,193.48804
193.51811,193.52393
192.4446,193.5374
191.89789,193.52412
191.99728,193.49117
192.42473,193.45128
191.38097,193.41534
